source,target,predicted,char_acc,word_acc
vishanu,विष्णु,विशानु,0.5,0.5
vishnu,विष्णु,विश्नु,0.6666666666666666,0.6666666666666666
vlc,वीएलसी,व्ल्क,0.2,0.2
weeks,वीक्स,वीक्स,1.0,1.0
veerchand,वीरचंद,वीरचंद,1.0,1.0
virchand,वीरचंद,विरचंद,0.8333333333333334,0.8333333333333334
veeresh,वीरेश,वीरेश,1.0,1.0
viresh,वीरेश,विरेश,0.8,0.8
vritton,वृत्तों,वृत्तों,1.0,1.0
vruton,वृत्तों,वृतों,0.6,0.6
vrutton,वृत्तों,वृत्तों,1.0,1.0
venkataraman,वेंकटरमन,वेंकटरमण,0.875,0.875
venkatraman,वेंकटरमन,वेंकट्रमण,0.625,0.5555555555555556
ved,वेड,वेद,0.6666666666666666,0.6666666666666666
wade,वेड,वाडे,0.6666666666666666,0.5
wed,वेड,वेड,1.0,1.0
wedding,वेडिंग,वेड्डिंग,0.5,0.375
vediyon,वेदियों,वेदियों,1.0,1.0
vedon,वेदों,वेदों,1.0,1.0
venezuela,वेनेजुएला,वेनेजुएला,1.0,1.0
veronica,वेरोनिका,वेरोनिका,1.0,1.0
veronika,वेरोनिका,वरोनिका,0.14285714285714285,0.14285714285714285
weronika,वेरोनिका,वेरोनिका,1.0,1.0
velvet,वेलवेट,वेलवेट,1.0,1.0
welwet,वेलवेट,वेलवेट,1.0,1.0
welder,वेल्डर,वेल्डर,1.0,1.0
weldor,वेल्डर,वेल्डोर,0.8333333333333334,0.7142857142857143
welding,वेल्डिंग,वेल्डिंग,1.0,1.0
wealth,वेल्थ,वेल्थ,1.0,1.0
vellur,वेल्लूर,वेल्लूर,1.0,1.0
velur,वेल्लूर,वेलूर,0.6,0.6
vesh,वेश,वेश,1.0,1.0
wasting,वेस्टिंग,वास्टिंग,0.875,0.875
westing,वेस्टिंग,वेस्टिंग,1.0,1.0
wastinghouse,वेस्टिंगहाउस,वास्टिंगह,0.8888888888888888,0.8888888888888888
westinghouse,वेस्टिंगहाउस,वेस्टिंग,1.0,1.0
vaisley,वेस्ले,वैसली,0.4,0.4
vesle,वेस्ले,वेसले,0.6,0.6
wesle,वेस्ले,वेसले,0.6,0.6
vaigyaanik,वैज्ञानिक,वैज्ञानिक,1.0,1.0
vaigyanik,वैज्ञानिक,वैज्ञानिक,1.0,1.0
vegyanik,वैज्ञानिक,वेज्ञानिक,0.8888888888888888,0.8888888888888888
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,1.0,1.0
vaitravati,वैत्रवती,वैत्रावती,0.625,0.5555555555555556
vaitrawati,वैत्रवती,वैत्रवाती,0.75,0.6666666666666666
vaimanasy,वैमनस्य,वैमानसी,0.42857142857142855,0.42857142857142855
vaimanasya,वैमनस्य,वैमानस्य,0.42857142857142855,0.375
vaimanya,वैमनस्य,वैमान्य,0.7142857142857143,0.7142857142857143
very,वैरी,वेरी,0.75,0.75
vaisaakh,वैशाख,वैसाख,0.8,0.8
vaishakh,वैशाख,वैशख,0.75,0.75
vaishaakhi,वैशाखी,वैशाखी,1.0,1.0
vaishakhi,वैशाखी,वैशाखी,1.0,1.0
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,0.8,0.8
vyaktigat,व्यक्तिगत,व्यक्तिगत,1.0,1.0
vyagr,व्यग्र,व्याग्र,0.5,0.42857142857142855
vyagra,व्यग्र,व्याग्र,0.5,0.42857142857142855
vyatit,व्यतीत,व्यतित,0.8333333333333334,0.8333333333333334
vytit,व्यतीत,व्यतित,0.8333333333333334,0.8333333333333334
vyabhichar,व्यभिचार,व्यभीचर,0.7142857142857143,0.7142857142857143
vyabhichari,व्यभिचार,व्याभिचारी,0.375,0.3
vyavadhan,व्यवधान,व्यवाधन,0.7142857142857143,0.7142857142857143
vyavdhan,व्यवधान,व्यवधान,1.0,1.0
vyavahargat,व्यवहारगत,व्यवहार्गत,0.7777777777777778,0.7
vyvhargat,व्यवहारगत,व्यवहाद्गत,0.6666666666666666,0.6
vyaghat,व्याघात,व्याघात,1.0,1.0
vyapak,व्यापक,व्यापक,1.0,1.0
vlad,व्लाद,व्लाद,1.0,1.0
wlaad,व्लाद,ल्लाड़,0.6,0.5
vladimir,व्लादिमीर,व्लादिमीर,1.0,1.0
shanghai,शंघाई,शांघाई,0.2,0.16666666666666666
shatpath,शतपथ,शतपाथ,0.75,0.6
shanivar,शनिवार,शनिवार,1.0,1.0
shaniwar,शनिवार,शनिवार,1.0,1.0
shabana,शबाना,शबना,0.5,0.5
shbana,शबाना,शबना,0.5,0.5
shabdarth,शब्दार्थ,शब्दार्थ,1.0,1.0
shamadan,शमादान,शमदन,0.5,0.5
shmadan,शमादान,शमदन,0.5,0.5
shamitabh,शमिताभ,शमीताभ,0.8333333333333334,0.8333333333333334
shamil,शमिल,शमिल,1.0,1.0
shmil,शमिल,शमील,0.75,0.75
sharabon,शराबों,शराबों,1.0,1.0
shrabon,शराबों,श्रबों,0.6666666666666666,0.6666666666666666
shararat,शरारत,शरारत,1.0,1.0
shrart,शरारत,श्रार्त,0.2,0.14285714285714285
sharmana,शर्माना,शर्मण,0.8,0.8
shaharwasiyon,शहरवासियों,शहरवासियों,1.0,1.0
shahrvasiyon,शहरवासियों,शहरवासियों,1.0,1.0
shervasiyon,शहरवासियों,शेरवासियों,0.9,0.9
shahdara,शहादरा,शहदारा,0.6666666666666666,0.6666666666666666
shaantikaal,शांतिकाल,शांतिकाल,1.0,1.0
shantikal,शांतिकाल,शांतिकल,0.8571428571428571,0.8571428571428571
shaao,शाओ,शाओ,1.0,1.0
shao,शाओ,शौओ,0.6666666666666666,0.6666666666666666
shaakir,शाकिर,शाकिर,1.0,1.0
shakir,शाकिर,शाकिर,1.0,1.0
shaakhaaen,शाखाएं,शाखाएं,1.0,1.0
shakhayan,शाखाएं,शखायन,0.2,0.2
shakhayen,शाखाएं,शखाएं,0.2,0.2
shayak,शायक,शयक,0.3333333333333333,0.3333333333333333
shaavakon,शावकों,शावकों,1.0,1.0
shavakon,शावकों,शावकों,1.0,1.0
shavkon,शावकों,शावकों,1.0,1.0
shaasaka,शासक,शासका,1.0,0.8
shasak,शासक,शासक,1.0,1.0
sasakon,शासकों,ससकों,0.0,0.0
shaasakon,शासकों,शासकों,1.0,1.0
shasakon,शासकों,शासकों,1.0,1.0
shipra,शिप्रा,शिप्र,1.0,1.0
shirke,शिर्के,शीरके,0.4,0.4
sheershakon,शीर्षकों,शीर्षकों,1.0,1.0
shirshakon,शीर्षकों,शीरशकों,0.42857142857142855,0.42857142857142855
shirshkon,शीर्षकों,शीर्षकों,1.0,1.0
shujaat,शुजात,शुजात,1.0,1.0
shujat,शुजात,शुजात,1.0,1.0
shooting,शुटिंग,शूटिंग,0.8333333333333334,0.8333333333333334
shutting,शुटिंग,शटिंग,0.2,0.2
should,शुड,शोल्ड,0.3333333333333333,0.2
shud,शुड,शुद,0.6666666666666666,0.6666666666666666
shubhankar,शुभंकर,शुभंकर,1.0,1.0
shumaali,शुमाली,शुमाली,1.0,1.0
shumali,शुमाली,शूमली,0.4,0.4
shringaar,शृंगार,श्रृंगार,0.16666666666666666,0.125
shringar,शृंगार,श्रृंगार,0.16666666666666666,0.125
shrungar,शृंगार,श्रुंगर,0.16666666666666666,0.14285714285714285
sheling,शेलिंग,शेलिंग,1.0,1.0
shelling,शेलिंग,शेलिंग,1.0,1.0
shaili,शैली,शैली,1.0,1.0
shaly,शैली,शल्य,0.25,0.25
sheli,शैली,शेली,0.75,0.75
shaishav,शैशव,शैष्व,0.5,0.4
sean,शॉन,सीन,0.3333333333333333,0.3333333333333333
shaun,शॉन,शौन,0.6666666666666666,0.6666666666666666
shawn,शॉन,शावन,0.3333333333333333,0.25
short,शोर्ट,शोर्ट,1.0,1.0
sure,श्योर,सूरे,0.0,0.0
shrankhala,श्रंखला,श्रृंखला,0.42857142857142855,0.375
shrankhalaa,श्रंखला,श्रृंखला,0.42857142857142855,0.375
shrunkhla,श्रंखला,श्रुंखला,0.42857142857142855,0.375
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,0.3
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,0.3333333333333333,0.3
shrunkhlaon,श्रंखलाओं,श्रुंखलाओं,0.3333333333333333,0.3
shravani,श्रावणी,श्रवानी,0.5714285714285714,0.5714285714285714
shrikar,श्रीकर,श्रीकर,1.0,1.0
shrikhand,श्रीखंड,श्रीखंड,1.0,1.0
shrimati,श्रीमति,श्रीमती,0.8571428571428571,0.8571428571428571
shriram,श्रीराम,श्रीराम,1.0,1.0
sriram,श्रीराम,सृरम,0.25,0.25
shrotaon,श्रोताओं,श्रोताओं,1.0,1.0
shat,षट्,शत,0.0,0.0
sankhyaein,संख्याएं,संख्याएं,1.0,1.0
sankhyaen,संख्याएं,संख्याएं,1.0,1.0
sankhyayen,संख्याएं,संख्याएं,1.0,1.0
sanghanit,संघनित,संघनित,1.0,1.0
sanghnit,संघनित,संघनित,1.0,1.0
sanchayan,संचयन,संचायन,0.6,0.5
sanchar,संचार,संचार,1.0,1.0
sanchaari,संचारी,संचारी,1.0,1.0
sanchari,संचारी,संचारी,1.0,1.0
sanchalanon,संचालनों,संचलनों,0.42857142857142855,0.42857142857142855
sanchalnon,संचालनों,संचालनों,1.0,1.0
sanjay,संजय,संजय,1.0,1.0
sanjeevan,संजीवन,संजीवन,1.0,1.0
sanjivan,संजीवन,संजीवन,1.0,1.0
santati,संतति,संतती,0.8,0.8
sandarbh,संदर्भ,संदर्भ,1.0,1.0
sandarbha,संदर्भ,संदर्भ,1.0,1.0
sandrbh,संदर्भ,संद्रभ,0.6666666666666666,0.6666666666666666
sandarbhon,संदर्भों,संदर्भों,1.0,1.0
sandrbhon,संदर्भों,संद्रभों,0.75,0.75
sandali,संदली,संदली,1.0,1.0
sandli,संदली,संदली,1.0,1.0
sandhan,संधान,संधन,0.75,0.75
samprati,संप्रति,संप्रति,1.0,1.0
samprti,संप्रति,संप्रती,0.8571428571428571,0.8571428571428571
samprabhu,संप्रभु,संप्रभू,0.8571428571428571,0.8571428571428571
samprbhu,संप्रभु,संप्रभू,0.8571428571428571,0.8571428571428571
samprabhuta,संप्रभुता,संप्रभुता,1.0,1.0
samprbhuta,संप्रभुता,संप्रभूता,0.8888888888888888,0.8888888888888888
sambit,संबित,संबित,1.0,1.0
sambhalane,संभालने,संभालने,1.0,1.0
sambhalne,संभालने,संभालने,1.0,1.0
sambhrant,संभ्रांत,संभरंत,0.5,0.5
sanbharnt,संभ्रांत,संभर्त,0.5,0.5
sanyog,संयुक्त,संयोग,0.6,0.6
sanyukt,संयुक्त,संयुक्त,1.0,1.0
sanyukta,संयुक्त,संयुक्त,1.0,1.0
sanyukta,संयुक्ता,संयुक्त,1.0,1.0
sanyogvash,संयोगवश,संयोग्वाश,0.7142857142857143,0.5555555555555556
sanyojan,संयोजन,संयोजन,1.0,1.0
sanyojanon,संयोजनों,संयोजनों,1.0,1.0
sanyojnon,संयोजनों,संयोजनों,1.0,1.0
samvedikaran,संवेदीकरण,संवेदीकरण,1.0,1.0
sanvedikaran,संवेदीकरण,संवेदीकरण,1.0,1.0
samshayon,संशयों,समशायों,0.3333333333333333,0.2857142857142857
sanshayon,संशयों,संशयों,1.0,1.0
sanshyon,संशयों,संश्यों,0.5,0.42857142857142855
sanskaar,संस्कार,संस्कार,1.0,1.0
sanskar,संस्कार,संस्कर,0.8333333333333334,0.8333333333333334
sanskaari,संस्कारी,संस्कारी,1.0,1.0
sanskari,संस्कारी,संस्कारी,1.0,1.0
sanskrit,संस्कृत,संस्कृत,1.0,1.0
sanskurt,संस्कृत,संस्कृत,1.0,1.0
sanskritiyan,संस्कृतियां,संस्कृतियां,1.0,1.0
sanskrutiyan,संस्कृतियां,संस्कृतियां,1.0,1.0
sanskritiyon,संस्कृतियों,संस्कृतियों,1.0,1.0
sanskrutiyon,संस्कृतियों,संस्कृतियों,1.0,1.0
sanasthit,संस्थित,सनस्थित,0.8571428571428571,0.8571428571428571
sansthit,संस्थित,संस्थित,1.0,1.0
sanasthita,संस्थिता,सनस्थिता,0.875,0.875
sansthita,संस्थिता,संस्थिता,1.0,1.0
sakara,सकरा,सकरा,1.0,1.0
sakra,सकरा,सक्र,0.5,0.5
sakshan,सक्शन,सक्षण,0.6,0.6
suction,सक्शन,सक्शन,1.0,1.0
sacchidanand,सच्चिदानंद,सच्चिदानंद,1.0,1.0
