source,target,predicted,char_acc,word_acc
saptapadi,सप्तपदी,सप्तपादी,0.7142857142857143,0.625
saptpadi,सप्तपदी,सप्तपादी,0.7142857142857143,0.625
saptari,सप्तरी,सप्तरी,1.0,1.0
sapramaan,सप्रमाण,सप्रमाण,1.0,1.0
sapraman,सप्रमाण,सप्रमाण,1.0,1.0
submit,सबमिट,सब्मित,0.4,0.3333333333333333
sabmission,सबमिशन,सब्मिसन,0.3333333333333333,0.2857142857142857
submission,सबमिशन,बब्सियन,0.16666666666666666,0.14285714285714285
sabhaein,सभाएं,सभाएं,1.0,1.0
sabhaen,सभाएं,सभाएं,1.0,1.0
sabhayen,सभाएं,सभायें,0.6,0.5
sabhen,सभाएं,सभ्ने,0.4,0.4
sabhasadon,सभासदों,सभासादों,0.5714285714285714,0.5
sabhyata,सभ्यता,सभ्यता,1.0,1.0
samjhoonga,समझूंगा,समझुंगा,0.8571428571428571,0.8571428571428571
samjhunga,समझूंगा,समझुंगा,0.8571428571428571,0.8571428571428571
samjhungaa,समझूंगा,समझुंगा,0.8571428571428571,0.8571428571428571
saman,समन,समन,1.0,1.0
samanvayaka,समन्वयक,समन्वयाका,0.8571428571428571,0.6666666666666666
samanwayaka,समन्वयक,समन्वयाका,0.8571428571428571,0.6666666666666666
samnvyak,समन्वयक,समन्वयक,1.0,1.0
samaadhaan,समाधान,समाधान,1.0,1.0
samadhan,समाधान,समधान,0.4,0.4
samadhiyon,समाधियों,समाधियों,1.0,1.0
samadjiyon,समाधियों,समदजियों,0.75,0.75
samalakha,समालखा,समलखा,0.4,0.4
samalakhaa,समालखा,समलखा,0.4,0.4
samahaar,समाहार,समाहर,0.8,0.8
samahar,समाहार,समहर,0.5,0.5
samitiyan,समितियां,समितियां,1.0,1.0
sametati,समेटती,समेटी,0.8,0.8
sametti,समेटती,समेट्टी,0.6666666666666666,0.5714285714285714
sarka,सरका,सरका,1.0,1.0
sarkaa,सरका,सरका,1.0,1.0
sarkarein,सरकारें,सरकारें,1.0,1.0
sarkaren,सरकारें,सरकारें,1.0,1.0
sarkaaron,सरकारों,सरकारों,1.0,1.0
sarkaron,सरकारों,सरकारों,1.0,1.0
sargana,सरगना,सारगना,0.2,0.16666666666666666
sarganaon,सरगनाओं,सर्गनाओं,0.2857142857142857,0.25
sargi,सरगी,सारगी,0.25,0.2
sarguja,सरगुजा,सरगुजा,1.0,1.0
sarjuga,सरगुजा,सरजुगा,0.6666666666666666,0.6666666666666666
sarsa,सरसा,सारसा,0.25,0.2
sarsaa,सरसा,सरसा,1.0,1.0
sarahind,सरहिंद,सारीहंद,0.16666666666666666,0.14285714285714285
sarhind,सरहिंद,सरिहंद,0.6666666666666666,0.6666666666666666
sirhind,सरहिंद,सीरहिंड,0.16666666666666666,0.14285714285714285
saraaha,सराहा,सराह,1.0,1.0
saraha,सराहा,सराह,1.0,1.0
saraahi,सराही,साराही,0.2,0.16666666666666666
sarahi,सराही,सराही,1.0,1.0
salaahkar,सलाहकार,सलाहकर,0.8333333333333334,0.8333333333333334
salahkaar,सलाहकार,सलाहकार,1.0,1.0
salahkar,सलाहकार,सलाहकर,0.8333333333333334,0.8333333333333334
saleeb,सलीब,सलीब,1.0,1.0
salib,सलीब,सालिब,0.25,0.2
select,सलेक्ट,सेलेक्ट,0.16666666666666666,0.14285714285714285
saltanat,सल्तनत,सल्टानत,0.5,0.42857142857142855
saltnat,सल्तनत,सल्टनात,0.6666666666666666,0.5714285714285714
savaal,सवाल,सवाल,1.0,1.0
saval,सवाल,सवल,0.6666666666666666,0.6666666666666666
sawaal,सवाल,सवाल,1.0,1.0
sawal,सवाल,सवल,0.6666666666666666,0.6666666666666666
sahakalaakar,सहकलाकार,सहकालकर,0.5714285714285714,0.5714285714285714
sahakalakar,सहकलाकार,सहकालकर,0.5714285714285714,0.5714285714285714
sahkalakar,सहकलाकार,सहकालकर,0.5714285714285714,0.5714285714285714
sahadev,सहदेव,सहदेव,1.0,1.0
sahdev,सहदेव,सहदेव,1.0,1.0
sahrawat,सहरावत,सहरावत,1.0,1.0
sherawat,सहरावत,शेरावट,0.5,0.5
sahooliyata,सहूलियत,सहूलियाता,0.8571428571428571,0.6666666666666666
sahuliyat,सहूलियत,सहूलियत,1.0,1.0
sahuuliyata,सहूलियत,सहूलियाता,0.8571428571428571,0.6666666666666666
saanketika,सांकेतिक,संकेटिका,0.125,0.125
sanketik,सांकेतिक,संकेतिक,0.14285714285714285,0.14285714285714285
saimans,साइमंस,सैमंस,0.2,0.2
simmons,साइमंस,सिमंस,0.2,0.2
symons,साइमंस,सायमंस,0.8333333333333334,0.8333333333333334
saima,साइमा,सैमा,0.25,0.25
sagarika,सागरिका,सागरिका,1.0,1.0
sagrika,सागरिका,साग्रिका,0.42857142857142855,0.375
saga,सागा,सगा,0.3333333333333333,0.3333333333333333
saajan,साजन,सजन,0.3333333333333333,0.3333333333333333
sajan,साजन,सजन,0.3333333333333333,0.3333333333333333
saajsajja,साजसज्जा,साजसज्य,0.8571428571428571,0.8571428571428571
sajsajja,साजसज्जा,सज्जाज्य,0.125,0.125
saja,साजा,सजा,0.3333333333333333,0.3333333333333333
saathsaath,साथसाथ,साठस्थ,0.6666666666666666,0.6666666666666666
sathsath,साथसाथ,सथस्थ,0.2,0.2
sathiya,साथिया,सथिया,0.2,0.2
saabah,साबाह,साबाह,1.0,1.0
sabah,साबाह,सबह,0.3333333333333333,0.3333333333333333
samanjasy,सामंजस्य,समंजस्य,0.14285714285714285,0.14285714285714285
samanjasya,सामंजस्य,समांजस्य,0.75,0.75
samoa,सामोआ,समोआ,0.25,0.25
samoaa,सामोआ,समोआ,0.25,0.25
saayn,सायं,सायन,0.75,0.75
sayan,सायं,सायन,0.75,0.75
saym,सायं,साम,0.6666666666666666,0.6666666666666666
saira,सायरा,सैरा,0.25,0.25
sayara,सायरा,सयारा,0.6,0.6
sayra,सायरा,सयारा,0.6,0.6
salve,साल्वे,सलवे,0.25,0.25
sahab,साहब,सहाब,0.5,0.5
singapore,सिंगापुर,सिंगपोर,0.5714285714285714,0.5714285714285714
singaar,सिंगार,सिंगार,1.0,1.0
singar,सिंगार,सिंगर,0.8,0.8
singer,सिंगार,सिंगर,0.8,0.8
singhaadey,सिंघाड़े,सिंहाड़े,0.875,0.875
singhade,सिंघाड़े,सिंहड़े,0.42857142857142855,0.42857142857142855
singhde,सिंघाड़े,सिंहड़े,0.42857142857142855,0.42857142857142855
singhre,सिंघाड़े,सिंहरे,0.5,0.5
singhi,सिंघी,सिंही,0.8,0.8
singha,सिंहा,सिन्हा,0.4,0.3333333333333333
sinha,सिंहा,सिन्हा,0.4,0.3333333333333333
siera,सिएरा,सियरा,0.8,0.8
sierra,सिएरा,सियरा,0.8,0.8
sikud,सिकुड़,सिकुड़,1.0,1.0
signals,सिगनल्स,सिंग्लास,0.2857142857142857,0.25
cigaretton,सिगरेटों,सिगरेटों,1.0,1.0
cigretton,सिगरेटों,सिग्रेटों,0.375,0.3333333333333333
siddhivat,सिद्धवट,सिद्धिवत,0.7142857142857143,0.625
siddhvat,सिद्धवट,सिद्धवत,0.8571428571428571,0.8571428571428571
siddhwat,सिद्धवट,सिद्धवत,0.8571428571428571,0.8571428571428571
sinabang,सिनाबंग,सिनांबग,0.7142857142857143,0.7142857142857143
synapse,सिनेप्स,सिनापेस,0.7142857142857143,0.7142857142857143
sipah,सिपाह,सिपह,0.75,0.75
sipaha,सिपाह,सिपहा,0.6,0.6
sipahiyon,सिपाहियों,सिपहियों,0.375,0.375
sipahi,सिपाही,सिपही,0.6,0.6
sim,सिम,म,0.0,0.0
simat,सिमट,सीमत,0.5,0.5
simatataa,सिमटता,सीमता,0.4,0.4
simatta,सिमटता,सीमटता,0.8333333333333334,0.8333333333333334
simtata,सिमटता,सिमटता,1.0,1.0
simtataa,सिमटता,सिमता,0.6,0.6
cement,सिमटे,सीमेंट,0.4,0.3333333333333333
simate,सिमटे,सीमते,0.6,0.6
simi,सिमी,सिमी,1.0,1.0
simmy,सिमी,सिमी,1.0,1.0
sims,सिम्स,सिम्स,1.0,1.0
siyasi,सियासी,सियासी,1.0,1.0
siyah,सियाह,सियाह,1.0,1.0
siyaha,सियाह,सियाह,1.0,1.0
sirpur,सिरपुर,सिरपुर,1.0,1.0
sivan,सिवान,सिवन,0.75,0.75
siwan,सिवान,सिवन,0.75,0.75
sisva,सिसवा,सिसवा,1.0,1.0
siswa,सिसवा,सिसवा,1.0,1.0
cil,सीआईएल,सिल,0.3333333333333333,0.3333333333333333
csi,सीएसआई,सीएसई,0.8,0.8
sikar,सीकर,सिकार,0.5,0.4
seaten,सीटें,सीटें,1.0,1.0
sitaram,सीताराम,सीतारम,0.8333333333333334,0.8333333333333334
sitaharan,सीताहरण,सितहरान,0.2857142857142857,0.2857142857142857
cpm,सीपीएम,सीपीएम,1.0,1.0
cps,सीपीएस,सीपीएन,0.8333333333333334,0.8333333333333334
cbse,सीबीएसई,सब्से,0.2,0.2
seem,सीम,सीम,1.0,1.0
sim,सीम,म,0.0,0.0
sealed,सील्ड,सीलेड,0.8,0.8
shield,सील्ड,शील्ड,0.8,0.8
ccd,सीसीडी,सीकीडी,0.8333333333333334,0.8333333333333334
sugamata,सुगमता,सुगामता,0.5,0.42857142857142855
sugmta,सुगमता,सुगमता,1.0,1.0
sujan,सुजेन,सूजन,0.5,0.5
sujen,सुजेन,सुजें,0.8,0.8
suken,सुजेन,सूकें,0.4,0.4
sujain,सुजैन,सुजाने,0.8,0.6666666666666666
sujhaati,सुझाती,सुझाती,1.0,1.0
sujhati,सुझाती,सूझती,0.4,0.4
sutali,सुतली,सुताली,0.6,0.5
sutli,सुतली,सुतली,1.0,1.0
suta,सुता,सूता,0.75,0.75
sdueep,सुदीप,स्दीप,0.8,0.8
sudip,सुदीप,सुदीप,1.0,1.0
sudhaargrah,सुधारगृह,सुधारग्रह,0.75,0.6666666666666666
sudhargrih,सुधारगृह,सुधारगृह,1.0,1.0
sudhargruh,सुधारगृह,सुधारहगृ,0.625,0.625
sunaaron,सुनारों,सुनारों,1.0,1.0
sunaron,सुनारों,सुनारों,1.0,1.0
sunaseer,सुनासीर,सुनसीर,0.5,0.5
sunasir,सुनासीर,सुनसरी,0.6666666666666666,0.6666666666666666
suneeti,सुनीति,सुनीती,0.8333333333333334,0.8333333333333334
suniti,सुनीति,सुनीती,0.8333333333333334,0.8333333333333334
sunega,सुनेगा,सुनेगा,1.0,1.0
suneyga,सुनेगा,सुनेगा,1.0,1.0
superhit,सुपरहिट,सुपरहित,0.8571428571428571,0.8571428571428571
supachy,सुपाच्य,सुपच्य,0.5,0.5
supachya,सुपाच्य,सुपच्य,0.5,0.5
supachye,सुपाच्य,सुप्चाय,0.7142857142857143,0.7142857142857143
subhaay,सुभाय,सुभाय,1.0,1.0
subhay,सुभाय,सुभाय,1.0,1.0
surveen,सुरवीन,सुर्वीन,0.5,0.42857142857142855
survin,सुरवीन,सर्विन,0.5,0.5
surana,सुराणा,सुराना,0.8333333333333334,0.8333333333333334
sulkhan,सुलखान,सुलखान,1.0,1.0
suljaayi,सुलझाई,सुलझायी,0.8333333333333334,0.7142857142857143
suljayi,सुलझाई,सुलझायी,0.8333333333333334,0.7142857142857143
suljhai,सुलझाई,सुलझाई,1.0,1.0
sulzai,सुलझाई,सुलझाई,1.0,1.0
sultana,सुलताना,सुल्ताना,0.42857142857142855,0.375
sulaati,सुलाती,सुलाती,1.0,1.0
sulati,सुलाती,सुलती,0.6,0.6
susanskrit,सुसंस्कृत,सुसंस्कृत,1.0,1.0
susanskrut,सुसंस्कृत,सुसंस्कृत,1.0,1.0
suhagin,सुहागिन,सुहागीन,0.8571428571428571,0.8571428571428571
soond,सूंड़,सूंद,0.75,0.75
sund,सूंड़,सूंड,1.0,1.0
suiyan,सूइयां,सुइयान,0.6666666666666666,0.6666666666666666
sukhati,सूखती,सूखती,1.0,1.0
sukhti,सूखती,सूखती,1.0,1.0
